utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527675.3992527367,5340284.914493919,260.1857600212097,0,0,2,0,0.014,0.321,1
527675.7170017601,5340284.387745262,260.18075597286224,0,0,2,0,0.022,0.256,1
527675.9812534691,5340284.374248863,260.1835020184517,0,0,2,0,0.016,0.288,1
527675.8252476098,5340284.5457423935,260.16799902915955,0,0,2,0,0.01,0.274,1
527675.6149967553,5340284.786243797,260.1657410264015,2,0,2,0,0.009,0.311,1
527676.1927402855,5340284.436993004,260.19424402713776,0,0,2,0,0.011,0.28,1
527676.4039982201,5340284.335247398,260.19125401973724,0,0,2,0,0.009,0.28,1
527676.0575016381,5340284.607998253,260.1730039715767,0,0,2,0,0.011,0.277,1
527676.2197483422,5340284.676243187,260.1707460284233,0,0,2,0,0.003,0.28,1
527676.445242727,5340284.596744896,260.1879879832268,0,0,2,0,0.015,0.265,1
527676.507742727,5340284.776996971,260.1927490234375,0,0,2,0,0.009,0.317,1
527675.7332523705,5340285.299747826,260.19375598430634,0,0,40,1,0.014,0.377,0
527676.0902469994,5340284.834995628,260.1922609806061,0,0,2,0,0.009,0.314,1
527676.3782413842,5340284.862995506,260.1762390136719,0,0,2,0,0.012,0.268,1
527676.4390018822,5340285.042248131,260.18899500370026,0,0,2,0,0.01,0.29,1
527676.2704990746,5340285.258243919,260.1972349882126,0,0,2,0,0.013,0.336,1
527676.5035007836,5340285.228992821,260.1997380256653,0,0,2,0,0.014,0.324,1
527676.6392429711,5340283.403744102,259.9899899959564,0,0,2,0,0.022,0.035,1
527676.6087406517,5340283.4669994125,260.1484990119934,1,1,2,0,0.011,0.189,0
527676.826239431,5340283.5147441635,259.9924930334091,0,0,2,0,0.015,0.009,1
527676.9574955346,5340283.433994652,259.98800694942474,0,0,2,0,0.012,0.013,1
527676.6697452904,5340283.663242699,260.1484990119934,0,0,2,0,0.005,0.19,1
527677.005499685,5340283.625248314,260.089507997036,0,0,2,0,0.01,0.143,1
527677.1839969994,5340283.29074514,260.1082460284233,3,1,2,0,0.006,0.054,0
527677.1492527367,5340283.49499929,260.04275500774384,3,1,2,0,0.024,0.036,0
527677.3799961449,5340283.373493553,260.12350499629974,0,0,2,0,0.01,0.096,1
527677.3602512719,5340283.510494591,260.05151402950287,0,0,2,0,0.005,0.034,1
527677.2437504174,5340283.566746117,260.13674902915955,3,1,2,0,0.017,0.108,0
527677.5332401635,5340283.532245995,260.0824890136719,0,0,2,0,0.008,0.086,1
527676.7367466332,5340283.844997765,260.1510009765625,0,0,2,0,0.014,0.19,1
527677.1849888207,5340283.835247398,260.153991997242,0,0,2,0,0.009,0.199,1
527677.3642490746,5340283.898746849,260.1592410206795,0,0,2,0,0.01,0.167,1
527677.0947483422,5340284.237743736,260.15701299905777,0,0,2,0,0.001,0.24,1
527677.3075016381,5340284.167995811,260.1390079855919,0,0,2,0,0.011,0.194,1
527677.4882419945,5340284.095745445,260.1192629933357,0,0,2,0,0.005,0.176,1
527677.525748098,5340284.258747459,260.1392520070076,0,0,2,0,0.007,0.179,1
527677.7170017601,5340283.5872463,260.1510009765625,3,1,2,0,0.007,0.154,0
527678.1547459008,5340283.720493675,260.12374901771545,0,0,2,0,0.016,0.097,1
527678.4227512719,5340283.64424646,260.1564940214157,3,1,2,0,0.01,0.205,0
527678.3182438256,5340283.766743065,260.13049298524857,0,0,2,0,0.005,0.144,1
527678.4979923607,5340283.781246544,260.1434940099716,0,0,2,0,0.007,0.156,1
527677.7164982201,5340283.847248436,260.1307370066643,3,1,2,0,0.025,0.049,0
527677.8627384545,5340283.898998619,260.1084899902344,0,0,2,0,0.02,0.113,1
527678.042242849,5340283.877743126,260.15774500370026,0,0,2,0,0.006,0.163,1
527677.7477482201,5340284.1394923935,260.1245120167732,3,1,2,0,0.023,0.146,0
527677.9179905297,5340284.1254924545,260.1344910264015,0,0,2,0,0.002,0.162,1
527678.2789982201,5340283.969997765,260.11450201272964,1,1,2,0,0.012,0.106,0
527678.087744558,5340284.057995201,260.1084899902344,0,0,2,0,0.005,0.098,1
527678.1274937035,5340284.288242699,260.14974999427795,3,1,2,0,0.008,0.2,0
527678.4317386986,5340284.11899221,260.1192629933357,0,0,2,0,0.02,0.096,1
527677.2600010277,5340284.36824453,260.15701299905777,3,1,2,0,0.012,0.23,0
527677.0482395531,5340284.438495995,260.15274000167847,3,1,2,0,0.004,0.258,0
527677.5282505394,5340284.459995628,260.1572570204735,3,1,2,0,0.004,0.232,0
527677.1319950463,5340284.902996422,260.15774500370026,0,0,2,0,0.011,0.245,1
527677.7014988305,5340284.340244652,260.1419979929924,3,1,2,0,0.012,0.209,0
527677.8582523705,5340284.39424646,260.1430050134659,3,1,2,0,0.011,0.21,0
527677.9964969994,5340284.459499718,260.1502379775048,3,1,2,0,0.003,0.217,0
527677.6384952904,5340284.607746483,260.15899699926376,3,1,2,0,0.015,0.217,0
527678.287253225,5340284.318493248,260.13150000572205,3,1,2,0,0.013,0.165,0
527678.4637516381,5340284.387492538,260.13174402713776,0,0,2,0,0.016,0.176,1
527677.0242527367,5340283.487743736,260.1854860186577,0,0,2,0,0.013,0.209,1
527676.880499685,5340283.697742821,260.1762390136719,0,0,2,0,0.012,0.223,1
527677.4987400414,5340283.593998314,260.28375202417374,3,1,2,0,0.011,0.286,0
527676.9390018822,5340283.891247154,260.1657410264015,0,0,2,0,0.013,0.221,1
527677.0187443139,5340284.028248192,260.1814879775048,0,0,2,0,0.012,0.23,1
527676.6715000512,5340284.111248375,260.1870120167732,0,0,2,0,0.008,0.278,1
527676.5429905297,5340284.19699514,260.1885070204735,0,0,2,0,0.011,0.273,1
527676.8757389428,5340284.158497215,260.1877440214157,0,0,2,0,0.004,0.269,1
527676.9574955346,5340284.2962459335,260.1780089735985,3,1,2,0,0.003,0.282,0
527677.5234897973,5340283.891994835,260.1977540254593,0,0,2,0,0.018,0.221,1
527677.2317417504,5340284.044247032,260.19024699926376,0,0,2,0,0.005,0.245,1
527677.9820011498,5340283.508243919,260.1654970049858,3,1,2,0,0.004,0.169,0
527677.6409977318,5340283.64949453,260.27499401569366,3,1,2,0,0.006,0.259,0
527677.8754948021,5340283.75974691,260.25875902175903,3,1,2,0,0.014,0.229,0
527678.2847507836,5340283.47799337,260.2139890193939,3,1,2,0,0.002,0.221,0
527678.4639957787,5340283.372242332,260.25250202417374,3,1,2,0,0.005,0.26,0
527678.1747501732,5340283.583744408,260.1892399787903,3,1,2,0,0.016,0.181,0
527678.1449955346,5340283.646496178,260.3565059900284,3,1,2,0,0.007,0.356,0
527678.4082401635,5340283.570499779,260.42874097824097,0,0,2,0,0.021,0.44,1
527678.4517429711,5340283.981242538,260.1994929909706,1,1,2,0,0.03,0.184,0
527676.6070011498,5340284.378498436,260.19400000572205,0,0,2,0,0.001,0.299,1
527676.8122471215,5340284.425243736,260.19198602437973,0,0,2,0,0.014,0.307,1
527676.6587437035,5340284.632244469,260.1994929909706,0,0,2,0,0.015,0.328,1
527676.8924930932,5340284.562748314,260.18826299905777,0,0,2,0,0.007,0.292,1
527677.195746267,5340284.635746361,260.17175298929214,0,0,2,0,0.014,0.275,1
527677.3604954125,5340284.629993797,260.1727600097656,0,0,2,0,0.02,0.257,1
527677.3969944359,5340284.792492271,260.1822509765625,0,0,2,0,0.019,0.294,1
527676.6972416283,5340284.891743065,260.18200701475143,0,0,2,0,0.008,0.303,1
527676.8967502953,5340285.037243248,260.1864929795265,0,0,2,0,0.01,0.279,1
527676.7567509057,5340285.0942424545,260.20324701070786,0,0,2,0,0.007,0.315,1
527676.8257511498,5340285.300747276,260.2065119743347,0,0,2,0,0.012,0.321,1
527677.0259922387,5340285.299244286,260.20498698949814,0,0,2,0,0.013,0.338,1
527677.2789982201,5340284.96324575,260.17926001548767,2,0,2,0,0.008,0.277,1
527677.4347446801,5340285.049999596,260.1805109977722,0,0,2,0,0.008,0.283,1
527677.2102421166,5340285.22824514,260.1947630047798,0,0,2,0,0.007,0.317,1
527677.5875004174,5340284.80649221,260.1947630047798,0,0,2,0,0.018,0.284,1
527677.7787388207,5340284.726498009,260.17401099205017,0,0,2,0,0.018,0.253,1
527677.8774937035,5340284.614498497,260.2002559900284,0,0,2,0,0.017,0.278,1
527677.9152439476,5340284.791996361,260.2005000114441,0,0,2,0,0.007,0.301,1
527678.0347507836,5340284.688999535,260.1822509765625,3,1,2,0,0.014,0.255,0
527678.1579960228,5340284.504749657,260.1780089735985,0,0,2,0,0.007,0.238,1
527678.5324924828,5340284.5247463,260.18899500370026,0,0,2,0,0.019,0.256,1
527678.1917484642,5340284.717998863,260.19424402713776,0,0,2,0,0.021,0.225,1
527678.3254917504,5340284.58749807,260.16250598430634,0,0,2,0,0.007,0.199,1
527678.366751516,5340284.786999107,260.2002559900284,0,0,2,0,0.013,0.273,1
527677.713248098,5340284.992496849,260.1925050020218,3,1,2,0,0.002,0.259,0
527677.851492727,5340285.058742882,260.2017520070076,0,0,2,0,0.003,0.278,1
527678.0474918725,5340284.972248436,260.2040100097656,0,0,2,0,0.019,0.261,1
527677.6624973656,5340285.191997887,260.2055050134659,0,0,2,0,0.023,0.298,1
527678.0482395531,5340285.318493248,260.19125401973724,0,0,2,0,0.012,0.273,1
527678.2284916283,5340284.986492516,260.2059940099716,0,0,2,0,0.012,0.26,1
527678.5575016381,5340284.85324514,260.2040100097656,0,0,2,0,0.006,0.269,1
527678.4072483422,5340285.058742882,260.2047420144081,0,0,2,0,0.006,0.261,1
527678.2379978539,5340285.319996239,260.2040100097656,0,0,2,0,0.003,0.268,1
527678.4609897973,5340285.252498985,260.2084959745407,0,0,2,0,0.012,0.294,1
527678.8134983422,5340282.901996971,260.5357359945774,3,1,2,0,0.015,0.5,0
527678.6682499291,5340283.166492821,260.4859920144081,3,1,2,0,0.02,0.492,0
527678.8879917504,5340283.098743797,260.47225999832153,3,1,2,0,0.002,0.447,0
527679.0719974877,5340283.223499657,260.4534909725189,3,1,2,0,0.02,0.397,0
527679.2934940697,5340283.0914958725,260.5097349882126,0,0,2,0,0.024,0.494,1
527679.4345005394,5340283.15099752,260.51550298929214,0,0,2,0,0.01,0.496,1
527679.6567448021,5340283.249493004,260.5217590034008,0,0,2,0,0.014,0.491,1
527678.7567509057,5340283.9839977035,260.12249797582626,3,1,2,0,0.002,0.097,0
527678.945242727,5340284.039745689,260.1592410206795,0,0,2,0,0.017,0.152,1
527678.9877384545,5340284.314243675,260.1459959745407,0,0,2,0,0.023,0.147,1
527678.6084965111,5340284.6542476425,260.1542360186577,3,1,2,0,0.003,0.216,0
527678.8290012719,5340284.5769923935,260.1592410206795,0,0,2,0,0.02,0.197,1
527679.1782444359,5340284.30574453,260.1522520184517,3,1,2,0,0.013,0.182,0
527678.6307438256,5340283.508747459,260.2452390193939,3,1,2,0,0.003,0.239,0
527678.6542423607,5340283.303249718,260.3847349882126,3,1,2,0,0.014,0.394,0
527678.8509891869,5340283.370495201,260.35925298929214,3,1,2,0,0.019,0.316,0
527679.0575016381,5340283.360493065,260.35449200868607,0,0,2,0,0.017,0.351,1
527678.712241018,5340283.64999807,260.20999097824097,0,0,2,0,0.012,0.185,1
527678.7907474877,5340283.7792476425,260.1892399787903,0,0,2,0,0.014,0.192,1
527678.9112461449,5340283.635494591,260.24200397729874,0,0,2,0,0.003,0.252,1
527678.9950016381,5340283.768497826,260.2092589735985,0,0,2,0,0.012,0.209,1
527678.9169987084,5340283.495998741,260.4379879832268,0,0,2,0,0.021,0.434,1
527678.6997440697,5340283.575992943,260.46249401569366,3,1,2,0,0.017,0.443,0
527679.1912449242,5340283.771244408,260.2742609977722,0,0,2,0,0.014,0.291,1
527679.3104923607,5340283.5604976425,260.3362429738045,3,1,2,0,0.019,0.348,0
527679.3369968773,5340283.760746361,260.3512570261955,0,0,2,0,0.008,0.373,1
527679.4952457787,5340283.701244713,260.38574200868607,0,0,2,0,0.03,0.404,1
527679.2512424828,5340283.362743736,260.44549602270126,3,1,2,0,0.022,0.46,0
527679.1982487084,5340283.631748558,260.4639890193939,0,0,2,0,0.029,0.479,1
527678.7209995629,5340284.115993858,260.2007449865341,0,0,2,0,0.017,0.201,1
527679.3164890648,5340283.896999718,260.2869870066643,0,0,2,0,0.005,0.273,1
527679.2259891869,5340284.033993126,260.24450701475143,0,0,2,0,0.013,0.246,1
527679.4449985863,5340284.042248131,260.21426397562027,3,1,2,0,0.023,0.202,0
527679.4587467553,5340283.9042476425,260.3487550020218,0,0,2,0,0.01,0.367,1
527679.2704990746,5340284.168742538,260.1922609806061,0,0,2,0,0.013,0.189,1
527679.3017490746,5340284.298244835,260.2869870066643,0,0,2,0,0.01,0.327,1
527679.5640018822,5340284.272495628,260.24124097824097,0,0,2,0,0.009,0.248,1
527679.6975010277,5340283.528492332,260.39276099205017,0,0,2,0,0.013,0.4,1
527679.7479923607,5340283.729244591,260.39550799131393,0,0,2,0,0.012,0.408,1
527679.8779972435,5340283.645992638,260.44100999832153,3,1,2,0,0.019,0.447,0
527679.7119968773,5340283.93199575,260.3557429909706,0,0,2,0,0.012,0.354,1
527679.9192417504,5340284.0294994125,260.3689879775048,0,0,2,0,0.013,0.38,1
527680.056998098,5340283.925243736,260.3852540254593,0,0,2,0,0.002,0.362,1
527679.68424114,5340284.137492538,260.22198498249054,0,0,2,0,0.012,0.224,1
527679.7597416283,5340284.2507442245,260.3972470164299,1,1,2,0,0.011,0.411,0
527679.9022434594,5340284.166996361,260.26074200868607,0,0,2,0,0.017,0.284,1
527680.2372501732,5340284.018497826,260.3680109977722,3,1,2,0,0.002,0.353,0
527680.476492727,5340284.029743553,260.34698498249054,0,0,2,0,0.002,0.321,1
527680.1890018822,5340284.288746239,260.2739869952202,3,1,2,0,0.005,0.266,0
527680.1330021264,5340284.137997032,260.3145139813423,3,1,2,0,0.016,0.318,0
527680.4179905297,5340284.297497154,260.3380129933357,3,1,2,0,0.003,0.335,0
527680.258749807,5340283.882244469,260.43475300073624,0,0,2,0,0.015,0.429,1
527680.5067509057,5340283.825748802,260.4670100212097,2,0,2,0,0.016,0.461,1
527680.5940006615,5340284.11899221,260.4595029950142,0,0,2,0,0.007,0.456,1
527678.7782505394,5340284.309742332,260.1914979815483,0,0,2,0,0.006,0.214,1
527679.0442417504,5340284.5122493515,260.18899500370026,0,0,2,0,0.003,0.167,1
527678.8777531029,5340284.7817424545,260.1952509880066,0,0,2,0,0.009,0.235,1
527679.1994999291,5340284.504497887,260.1727600097656,0,0,2,0,0.012,0.203,1
527679.4472416283,5340284.468494774,260.1957399845124,0,0,2,0,0.009,0.223,1
527679.5362461449,5340284.334743858,260.37625098228455,0,0,2,0,0.014,0.386,1
527679.3157413842,5340284.647243858,260.19625902175903,0,0,2,0,0.007,0.239,1
527679.135489309,5340284.771496178,260.2017520070076,0,0,2,0,0.032,0.259,1
527679.584997976,5340284.607746483,260.1984859704972,0,0,2,0,0.014,0.194,1
527678.6095035912,5340285.044498802,260.1997380256653,0,0,2,0,0.007,0.268,1
527678.8147495629,5340285.048244835,260.1969910264015,3,1,2,0,0.025,0.27,0
527678.951239431,5340284.913746239,260.19424402713776,0,0,2,0,0.004,0.243,1
527679.0732487084,5340285.038998009,260.1922609806061,0,0,2,0,0.029,0.273,1
527678.6827457787,5340285.175747276,260.2112429738045,0,0,2,0,0.006,0.288,1
527678.8530033471,5340285.312244774,260.2074890136719,0,0,2,0,0.007,0.276,1
527679.006003225,5340285.303745628,260.2135009765625,0,0,2,0,0.015,0.303,1
527679.2535007836,5340284.914493919,260.1997380256653,0,0,2,0,0.016,0.241,1
527679.522497976,5340284.875248314,260.2109990119934,0,0,2,0,0.019,0.254,1
527679.1897495629,5340285.18124807,260.1975100040436,0,0,2,0,0.011,0.261,1
527679.5810001732,5340285.126995445,260.20526099205017,0,0,2,0,0.014,0.252,1
527679.4267490746,5340285.2747463,260.20825201272964,0,0,2,0,0.026,0.296,1
527679.7597416283,5340284.322994591,260.2547609806061,0,0,2,0,0.008,0.258,1
527679.7389896752,5340284.458996178,260.17373698949814,2,0,2,0,0.006,0.201,1
527679.9854954125,5340284.330997826,260.2510070204735,0,0,2,0,0.008,0.263,1
527680.0694950463,5340284.475994469,260.21600300073624,0,0,2,0,0.02,0.229,1
527680.0657413842,5340284.402744652,260.3984990119934,2,0,2,0,0.005,0.413,1
527679.8067386986,5340284.639248253,260.18899500370026,0,0,2,0,0.004,0.2,1
527680.0250004174,5340284.677746178,260.2015079855919,0,0,2,0,0.018,0.232,1
527679.8844974877,5340284.801998497,260.2000120282173,0,0,2,0,0.018,0.242,1
527680.2359989525,5340284.522747398,260.2090150117874,0,0,2,0,0.007,0.215,1
527680.3169926049,5340284.401996971,260.41299402713776,3,1,2,0,0.014,0.419,0
527680.5377415062,5340284.458744408,260.2715150117874,0,0,2,0,0.022,0.29,1
527680.1899937035,5340284.723995567,260.19900500774384,1,1,2,0,0.009,0.225,0
527680.3314884545,5340284.699993492,260.2737429738045,3,1,2,0,0.025,0.305,0
527680.556998098,5340284.646999718,260.2372440099716,0,0,2,0,0.021,0.241,1
527679.7432468773,5340284.905247093,260.2044979929924,0,0,2,0,0.016,0.235,1
527680.056494558,5340284.892742516,260.2084959745407,0,0,2,0,0.017,0.265,1
527679.8049991967,5340285.135494591,260.1969910264015,0,0,2,0,0.037,0.255,1
527679.6457432152,5340285.304996849,260.2112429738045,0,0,2,0,0.021,0.282,1
527680.0917423607,5340285.1229976425,260.2074890136719,0,0,2,0,0.023,0.264,1
527679.9577396752,5340285.291744591,260.2059940099716,0,0,2,0,0.015,0.287,1
527680.2929905297,5340284.903744102,260.17373698949814,0,0,2,0,0.013,0.229,1
527680.5572422387,5340284.9067424545,260.2092589735985,1,1,2,0,0.015,0.234,0
527680.399741018,5340285.0602458725,260.2034909725189,0,0,2,0,0.017,0.269,1
527680.1890018822,5340285.301494957,260.2055050134659,0,0,2,0,0.007,0.283,1
527680.5575016381,5340285.155743004,260.2127379775048,0,0,2,0,0.01,0.28,1
527680.4562443139,5340285.304249168,260.2137449979782,0,0,2,0,0.022,0.289,1
527680.7827518822,5340284.15124929,260.3435059785843,3,1,2,0,0.01,0.353,0
527680.7329929711,5340284.030743004,260.46249401569366,0,0,2,0,0.028,0.476,1
527681.3312443139,5340284.220493675,260.40374797582626,0,0,2,0,0.008,0.398,1
527681.2905033471,5340284.032497765,260.46426397562027,0,0,2,0,0.017,0.475,1
527681.4370029808,5340284.002743126,260.4797359704972,0,0,2,0,0.01,0.467,1
527681.5867527367,5340284.013492943,260.4765009880066,0,0,2,0,0.013,0.443,1
527681.4865024926,5340284.25999868,260.44549602270126,0,0,2,0,0.014,0.406,1
527681.8629978539,5340284.037243248,260.5350039899349,0,0,2,0,0.01,0.491,1
527681.6417454125,5340284.260746361,260.48425298929214,0,0,2,0,0.017,0.487,1
527681.8192509057,5340284.237743736,260.5085139870644,0,0,2,0,0.003,0.478,1
527682.0620029808,5340284.117245079,260.533508002758,0,0,2,0,0.017,0.499,1
527682.2040012719,5340284.232745529,260.5239869952202,0,0,2,0,0.011,0.465,1
527680.7125004174,5340284.487499596,260.2864990234375,0,0,2,0,0.013,0.289,1
527680.6269901635,5340284.309994102,260.3145139813423,3,1,2,0,0.013,0.316,0
527680.9509952904,5340284.419498802,260.3647459745407,2,0,2,0,0.012,0.38,1
527681.1135013939,5340284.52449453,260.37051397562027,0,0,2,0,0.024,0.405,1
527680.7239902855,5340284.734493614,260.22225999832153,0,0,2,0,0.008,0.229,1
527680.8079899193,5340284.646496178,260.3200070261955,3,1,2,0,0.015,0.329,0
527680.979239309,5340284.735744835,260.2782589793205,0,0,2,0,0.014,0.288,1
527680.826239431,5340284.508747459,260.45251500606537,2,0,2,0,0.01,0.479,1
527680.9922397973,5340284.595745445,260.47024500370026,0,0,2,0,0.014,0.482,1
527681.3622501732,5340284.50999868,260.34524500370026,0,0,2,0,0.019,0.377,1
527681.5039890648,5340284.41549337,260.37750202417374,2,0,2,0,0.023,0.406,1
527681.2697513939,5340284.808498741,260.2810059785843,2,0,2,0,0.025,0.313,1
527681.631003225,5340284.781498314,260.2669979929924,3,1,2,0,0.01,0.297,0
527681.4432438256,5340284.68249929,260.3397520184517,0,0,2,0,0.019,0.387,1
527680.8507450463,5340284.8894923935,260.25125098228455,0,0,2,0,0.022,0.262,1
527680.7227390648,5340285.049999596,260.1927490234375,2,0,2,0,0.004,0.193,1
527681.0287388207,5340284.927494408,260.2479860186577,0,0,2,0,0.009,0.279,1
527680.7537449242,5340285.289249779,260.2084959745407,0,0,2,0,0.015,0.285,1
527680.9814976098,5340285.128498436,260.21551501750946,0,0,2,0,0.013,0.274,1
527681.3072422387,5340285.061748863,260.2772520184517,0,0,2,0,0.003,0.335,1
527681.4657505394,5340285.063747765,260.25674402713776,0,0,2,0,0.023,0.317,1
527681.494498098,5340284.927997948,260.31900000572205,0,0,2,0,0.016,0.367,1
527681.2332523705,5340285.208248497,260.2409970164299,0,0,2,0,0.003,0.245,1
527681.6279972435,5340285.106747032,260.26748698949814,2,0,2,0,0.009,0.312,1
527681.4142521264,5340285.261242271,260.25076299905777,0,0,2,0,0.025,0.296,1
527681.576239431,5340285.304996849,260.2575070261955,0,0,2,0,0.016,0.322,1
527681.6845005394,5340284.5122493515,260.3942570090294,3,1,2,0,0.021,0.42,0
527681.8745029808,5340284.518497826,260.41250598430634,0,0,2,0,0.01,0.454,1
527681.8167484642,5340284.786495567,260.32873499393463,3,1,2,0,0.013,0.378,0
527682.1200016381,5340284.63449514,260.40301501750946,0,0,2,0,0.014,0.426,1
527682.0067509057,5340284.38499868,260.4614869952202,0,0,2,0,0.009,0.411,1
527682.3127506615,5340284.722248436,260.41299402713776,0,0,2,0,0.004,0.436,1
527682.397497976,5340284.320248009,260.52999898791313,0,0,2,0,0.011,0.47,1
527682.2060001732,5340284.507999779,260.42675799131393,0,0,2,0,0.003,0.428,1
527682.3559940697,5340284.521496178,260.4692379832268,0,0,2,0,0.019,0.459,1
527682.5857456566,5340284.506245018,260.5132449865341,0,0,2,0,0.014,0.498,1
527682.6274937035,5340284.7479976425,260.43124401569366,0,0,2,0,0.017,0.394,1
527681.8884952904,5340284.919742943,260.3247380256653,3,1,2,0,0.004,0.366,0
527682.1164921166,5340284.907749535,260.3297420144081,3,1,2,0,0.012,0.371,0
527681.8252476098,5340285.185993553,260.26776099205017,3,1,2,0,0.008,0.303,0
527681.9784916283,5340285.234745384,260.2792360186577,0,0,2,0,0.008,0.308,1
527682.2672489525,5340284.921993614,260.36849999427795,2,0,2,0,0.018,0.402,1
527682.4979923607,5340284.9069942245,260.40625,3,1,2,0,0.015,0.406,0
527682.2464969994,5340285.316242577,260.28475999832153,3,1,2,0,0.017,0.304,0
527682.3624943139,5340285.110493065,260.34500098228455,3,1,2,0,0.012,0.379,0
527682.5352390648,5340285.147495628,260.3397520184517,3,1,2,0,0.004,0.358,0
527674.6592472435,5340285.549496056,260.1505129933357,2,0,40,1,0.023,0.378,0
527674.9009922387,5340285.5604976425,260.15774500370026,2,0,40,1,0.015,0.379,0
527674.6492527367,5340285.782993675,260.1492609977722,0,0,40,1,0.003,0.399,0
527674.8420017601,5340285.756496788,260.1489869952202,0,0,41,1,0.02,0.271,0
527675.2727421166,5340285.377247215,260.15499901771545,0,0,2,0,0.007,0.288,1
527675.4132450463,5340285.512493492,260.1542360186577,0,0,40,1,0.015,0.352,0
527675.0599888207,5340285.682743431,260.15176397562027,0,0,40,1,0.016,0.367,0
527675.2815006615,5340285.609249474,260.1532589793205,0,0,40,1,0.006,0.38,0
527674.8440006615,5340286.154995323,260.1440119743347,0,0,40,1,0.022,0.395,0
527676.1102512719,5340285.4622463,260.1592410206795,0,0,40,1,0.009,0.337,0
527674.7797459008,5340286.348499657,260.158508002758,2,0,41,1,0.013,0.279,0
527674.6234959008,5340286.63474691,260.1392520070076,0,0,41,1,0.005,0.269,0
527675.1462467553,5340286.83849752,260.15701299905777,0,0,41,1,0.024,0.274,0
527675.3577488305,5340286.749248863,260.1542360186577,0,0,41,1,0.011,0.261,0
527674.7802494408,5340286.939243675,260.1542360186577,0,0,40,1,0.006,0.488,0
527674.7137516381,5340287.359493614,260.13375902175903,0,0,41,1,0.014,0.259,0
527674.9852512719,5340286.880245567,260.1307370066643,0,0,40,1,0.007,0.487,0
527675.4755009057,5340287.162746788,260.15625,0,0,40,1,0.003,0.498,0
527675.823996389,5340286.766743065,260.15374797582626,0,0,40,1,0.007,0.433,0
527675.6512516381,5340287.282749535,260.1579899787903,0,0,40,1,0.009,0.481,0
527675.7912510277,5340287.2022441635,260.15499901771545,0,0,40,1,0.021,0.459,0
527676.0662449242,5340287.059498192,260.1465150117874,0,0,40,1,0.011,0.422,0
527676.3075016381,5340287.074245811,260.15948498249054,0,0,41,1,0.025,0.259,0
527676.4522465111,5340287.270748497,260.14550799131393,0,0,40,1,0.016,0.426,0
527674.6242435814,5340285.385746361,260.1975100040436,0,0,40,1,0.026,0.417,0
527674.7852390648,5340285.323742271,260.18301397562027,0,0,40,1,0.009,0.386,0
527675.2197483422,5340285.803493858,260.18399000167847,0,0,40,1,0.019,0.427,0
527675.4410007836,5340285.72849691,260.19125401973724,0,0,40,1,0.012,0.4,0
527674.5835026146,5340285.974743248,260.19351202249527,0,0,41,1,0.016,0.331,0
527674.9220035912,5340285.891743065,260.1864929795265,0,0,40,1,0.022,0.387,0
527674.5332401635,5340286.3372463,260.1944890022278,0,0,41,1,0.006,0.32,0
527675.0757511498,5340286.031246544,260.1612550020218,0,0,40,1,0.019,0.365,0
527675.2972477318,5340286.0457423935,260.18301397562027,0,0,40,1,0.007,0.4,0
527675.0977390648,5340286.192997337,260.19900500774384,0,0,40,1,0.004,0.442,0
527675.3537510277,5340286.1879924545,260.1870120167732,0,0,40,1,0.024,0.435,0
527675.5889957787,5340285.402744652,260.19100999832153,0,0,2,0,0.014,0.331,1
527675.6582401635,5340285.5632442245,260.189758002758,0,0,2,0,0.019,0.336,1
527675.9079960228,5340285.49474752,260.19351202249527,0,0,40,1,0.012,0.354,0
527675.5822513939,5340285.825748802,260.1742550134659,2,0,40,1,0.021,0.382,0
527675.7462528588,5340285.72824514,260.18426501750946,0,0,40,1,0.006,0.401,0
527675.9272526146,5340285.730747581,260.18826299905777,0,0,40,1,0.008,0.402,0
527676.3307407738,5340285.438999535,260.1922609806061,0,0,2,0,0.009,0.316,1
527676.1599949242,5340285.654743553,260.1904910206795,0,0,2,0,0.004,0.336,1
527676.2174900414,5340285.832744957,260.2015079855919,2,0,40,1,0.006,0.397,0
527676.3754948021,5340285.690494896,260.1984859704972,0,0,40,1,0.011,0.384,0
527675.6669987084,5340285.989742638,260.1922609806061,0,0,40,1,0.01,0.388,0
527675.9540012719,5340285.986248375,260.18899500370026,0,0,40,1,0.01,0.412,0
527675.6064976098,5340286.1854976425,260.19549602270126,0,0,40,1,0.013,0.432,0
527675.7887485863,5340286.1882442245,260.1927490234375,0,0,40,1,0.022,0.427,0
527675.9845035912,5340286.2434963,260.1967470049858,0,0,40,1,0.022,0.409,0
527676.4264896752,5340285.882244469,260.1835020184517,0,0,2,0,0.015,0.311,1
527676.260489309,5340286.084499718,260.1972349882126,0,0,2,0,0.007,0.317,1
527676.5029972435,5340286.018246056,260.18899500370026,0,0,2,0,0.004,0.337,1
527676.1202457787,5340286.160747887,260.1987609863281,0,0,40,1,0.01,0.398,0
527676.1822422387,5340286.345997215,260.18875098228455,0,0,41,1,0.021,0.303,0
527676.4257419945,5340286.280498863,260.1835020184517,0,0,2,0,0.005,0.306,1
527674.6092441918,5340286.467747093,260.1875,0,0,40,1,0.008,0.433,0
527674.8302524926,5340286.577999474,260.1619870066643,0,0,41,1,0.017,0.259,0
